@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
883,262497,0.023975,0.041417,0.054142,0.059355,0.053478,0.029066,-0.010098,-0.048835,-0.067773,-0.060961,-0.037569,-0.011679,0.007892,0.015403,0.014409,0.006005,-0.006562,-0.021373,-0.042094,-0.059266,-0.058933,-0.034504,-0.003803,0.013865,0.019326,0.020712,0.020742,0.019074,0.014021,0.004887,-0.006477,-0.019147,-0.032265,-0.045022,-0.053175,-0.051385,-0.037975,-0.017789,0.000918,0.012527,0.018451,0.022144,0.020652,0.006149,-0.021785,-0.051575,-0.063286,-0.052437,-0.029696,-0.010499,0.00033,0.00645,0.008752,0.008009,0.006417,0.006285,0.006809,0.006519,0.005,0.002411,-0.000191,-0.000281,0.001486,0.000896,-0.002432,-0.00679,-0.00982,-0.012341,-0.013209,-0.011108,-0.00731,-0.003135,0.001152,0.004611,0.006861,0.00832,0.009377,0.009879,0.009452,0.007792,0.00518,0.002618,0.000909,0.000169,0.000126,0.000356,0.001037,0.002113,0.003716,0.004971,0.005357,0.004934,0.004038,0.002957,0.001629,0.000274,-0.001173,-0.002841,-0.004862,-0.008267,-0.012398,-0.018214,-0.025416,-0.032223,-0.035391,-0.03266,-0.025861,-0.018005,-0.011824,-0.007711,-0.005202,-0.004362,-0.005136,-0.006916,-0.008321,-0.009,-0.008909,-0.007689,-0.005823,-0.003906,-0.002398,-0.001247,-0.000277,0.000479,0.00092,238.479996
884,262498,0.022602,0.039973,0.052989,0.058468,0.052805,0.029035,-0.008983,-0.046961,-0.065835,-0.059757,-0.037482,-0.012109,0.007676,0.015633,0.015261,0.007351,-0.005525,-0.021643,-0.043203,-0.059667,-0.057734,-0.032804,-0.00275,0.013922,0.018684,0.01963,0.019401,0.017673,0.012835,0.003999,-0.00707,-0.019238,-0.031807,-0.04428,-0.052529,-0.050972,-0.037725,-0.017812,0.000552,0.011725,0.017305,0.020816,0.019466,0.005261,-0.02186,-0.050278,-0.060762,-0.049882,-0.028026,-0.009868,0.000393,0.006229,0.008435,0.007736,0.006277,0.006207,0.006848,0.006542,0.005069,0.002563,0.000044,-0.000196,0.001258,0.000523,-0.002626,-0.006767,-0.009781,-0.01265,-0.013755,-0.011628,-0.007504,-0.003079,0.001234,0.004545,0.006591,0.007915,0.008907,0.00943,0.009026,0.007344,0.004865,0.002406,0.000743,-0.000013,-0.000146,0.000143,0.000787,0.001978,0.003488,0.004706,0.004992,0.004543,0.003593,0.002494,0.001227,-0.000068,-0.001376,-0.002966,-0.004946,-0.008346,-0.012543,-0.018133,-0.025017,-0.031443,-0.034376,-0.03159,-0.024913,-0.017237,-0.011215,-0.007361,-0.005023,-0.004323,-0.005185,-0.006954,-0.008262,-0.008924,-0.008772,-0.007588,-0.005713,-0.003831,-0.002355,-0.001145,-0.000338,0.000379,0.000904,247.910004
885,262499,0.025075,0.042412,0.054916,0.059841,0.054069,0.02965,-0.010063,-0.049586,-0.068734,-0.061131,-0.036881,-0.010538,0.008958,0.016424,0.015347,0.006956,-0.005923,-0.020282,-0.040283,-0.057541,-0.058358,-0.035287,-0.005392,0.011872,0.017046,0.018353,0.018514,0.016931,0.012016,0.002938,-0.008191,-0.0206,-0.033366,-0.045689,-0.053013,-0.050178,-0.036278,-0.016646,0.000961,0.011625,0.017087,0.02047,0.019107,0.005529,-0.020661,-0.048687,-0.059941,-0.049861,-0.028309,-0.009956,0.00034,0.006004,0.008042,0.007123,0.005465,0.005362,0.006052,0.005981,0.004704,0.002283,-0.000124,-0.000092,0.001664,0.000924,-0.002474,-0.006505,-0.009019,-0.01123,-0.012542,-0.011322,-0.008082,-0.003965,0.000413,0.003857,0.006086,0.00766,0.008718,0.009229,0.008823,0.007173,0.004571,0.002184,0.000638,-0.000015,-0.000064,0.000325,0.001032,0.002236,0.003649,0.004806,0.005039,0.004452,0.003263,0.001985,0.000628,-0.000737,-0.002138,-0.0037,-0.005598,-0.008943,-0.012685,-0.017734,-0.023971,-0.029856,-0.032409,-0.029595,-0.023373,-0.016339,-0.01078,-0.007004,-0.004708,-0.003971,-0.005013,-0.00695,-0.00827,-0.008913,-0.008675,-0.007413,-0.005403,-0.003453,-0.002185,-0.001075,-0.000287,0.000504,0.00095,231.350006
887,262501,0.027533,0.045,0.057498,0.062635,0.056824,0.031037,-0.01141,-0.053296,-0.073306,-0.064927,-0.03892,-0.010925,0.009123,0.01658,0.01452,0.005252,-0.006486,-0.019025,-0.038726,-0.058551,-0.061073,-0.037354,-0.005734,0.012863,0.018937,0.020807,0.021392,0.019672,0.014302,0.004598,-0.007342,-0.020833,-0.034778,-0.047925,-0.055915,-0.053477,-0.039502,-0.019075,-0.000238,0.011593,0.017816,0.02162,0.020318,0.006498,-0.020446,-0.049389,-0.060677,-0.049895,-0.027679,-0.009354,0.000738,0.00639,0.008408,0.00746,0.005727,0.005542,0.006118,0.005812,0.004276,0.001879,-0.000215,-0.000141,0.001473,0.000639,-0.00242,-0.005884,-0.007968,-0.009871,-0.01122,-0.010408,-0.007752,-0.004094,0.000364,0.004028,0.006551,0.00827,0.009514,0.010178,0.009823,0.008019,0.005187,0.002552,0.000939,0.000345,0.000303,0.000539,0.001208,0.00247,0.004134,0.005355,0.005611,0.004892,0.003696,0.002475,0.001068,-0.000427,-0.001949,-0.003544,-0.005541,-0.009002,-0.013049,-0.018441,-0.025276,-0.031729,-0.034586,-0.031536,-0.024683,-0.016898,-0.010824,-0.006875,-0.004402,-0.003646,-0.004743,-0.006933,-0.008463,-0.009183,-0.009064,-0.00786,-0.005822,-0.003762,-0.002198,-0.000923,-0.00015,0.000467,0.000941,221.399994
888,262502,0.025157,0.042738,0.056265,0.06212,0.056466,0.031295,-0.00945,-0.050169,-0.070159,-0.062921,-0.038342,-0.011051,0.009126,0.017052,0.016014,0.007657,-0.005003,-0.020679,-0.042002,-0.059875,-0.059058,-0.034323,-0.003493,0.014052,0.019437,0.02094,0.020994,0.018985,0.013352,0.00343,-0.008538,-0.021604,-0.034947,-0.047839,-0.055879,-0.053741,-0.040029,-0.019872,-0.001389,0.009988,0.015831,0.019455,0.018248,0.004885,-0.020566,-0.046978,-0.056508,-0.046103,-0.025645,-0.008693,0.000911,0.006385,0.008428,0.007561,0.005928,0.005779,0.006461,0.006317,0.004972,0.002586,0.000301,0.000192,0.00158,0.000739,-0.002416,-0.006043,-0.008571,-0.011128,-0.012609,-0.011208,-0.007619,-0.003393,0.001066,0.004543,0.006785,0.008282,0.009347,0.009723,0.009036,0.007141,0.004468,0.001941,0.000292,-0.00036,-0.000376,-0.00008,0.000613,0.001702,0.003211,0.004316,0.004598,0.003981,0.002869,0.001654,0.000458,-0.00077,-0.002034,-0.003731,-0.00584,-0.009283,-0.013177,-0.018535,-0.025078,-0.031091,-0.033403,-0.030235,-0.023508,-0.016032,-0.010242,-0.006522,-0.004371,-0.003856,-0.004901,-0.006928,-0.008295,-0.008939,-0.008663,-0.007416,-0.005486,-0.003547,-0.002182,-0.000929,-0.000077,0.000626,0.000967,227.130005
889,262503,0.023486,0.041285,0.054658,0.060228,0.05443,0.029969,-0.009089,-0.048241,-0.068078,-0.062185,-0.039451,-0.013001,0.007285,0.016027,0.015581,0.007465,-0.005368,-0.021304,-0.042406,-0.059592,-0.05823,-0.033501,-0.003065,0.014178,0.019425,0.02089,0.021135,0.019472,0.014319,0.004987,-0.006674,-0.019756,-0.033179,-0.045893,-0.053797,-0.051712,-0.038133,-0.017859,0.000977,0.012917,0.019175,0.023021,0.021334,0.006325,-0.022077,-0.05208,-0.063552,-0.0525,-0.029678,-0.010547,0.000232,0.006349,0.008621,0.007811,0.006204,0.006165,0.0068,0.00647,0.004745,0.002106,-0.00037,-0.000533,0.000927,0.000287,-0.00264,-0.006423,-0.009133,-0.011742,-0.013016,-0.01128,-0.007484,-0.003138,0.001239,0.004628,0.006822,0.008238,0.009304,0.009843,0.009467,0.007783,0.00518,0.002673,0.000867,0.000015,-0.000101,0.000173,0.000869,0.002143,0.003703,0.004933,0.005259,0.004848,0.003914,0.002783,0.001504,0.00019,-0.00132,-0.00303,-0.005142,-0.008603,-0.012742,-0.018444,-0.025589,-0.032346,-0.035415,-0.032527,-0.025729,-0.017948,-0.011752,-0.007586,-0.004985,-0.004125,-0.005041,-0.006991,-0.008359,-0.009086,-0.008908,-0.007746,-0.005821,-0.003795,-0.002389,-0.001116,-0.00025,0.000594,0.000936,245.440002
890,262504,0.024295,0.041663,0.054657,0.060336,0.054856,0.030208,-0.010001,-0.049945,-0.069534,-0.062498,-0.038572,-0.011954,0.008003,0.015947,0.014932,0.006867,-0.005863,-0.020829,-0.041967,-0.059695,-0.059544,-0.035149,-0.004226,0.013402,0.018698,0.02005,0.02025,0.018676,0.013784,0.004649,-0.006634,-0.019435,-0.032705,-0.045723,-0.053962,-0.051982,-0.038308,-0.018165,0.000343,0.011738,0.017665,0.021399,0.020124,0.005929,-0.021351,-0.050206,-0.061183,-0.050427,-0.028404,-0.009984,0.000445,0.006309,0.00848,0.007561,0.005885,0.00577,0.006449,0.006328,0.004971,0.002454,-0.000066,-0.000255,0.001283,0.000435,-0.002743,-0.006608,-0.009041,-0.01153,-0.012903,-0.01147,-0.00792,-0.003643,0.00086,0.00432,0.006573,0.008049,0.009188,0.009743,0.009351,0.007674,0.005059,0.002513,0.000858,0.000176,0.000108,0.000331,0.001029,0.002172,0.003727,0.00492,0.005279,0.004783,0.003737,0.002599,0.00135,-0.00001,-0.001485,-0.003164,-0.005233,-0.008697,-0.012749,-0.018293,-0.025306,-0.031966,-0.034957,-0.032084,-0.025202,-0.017371,-0.011274,-0.007333,-0.004889,-0.004059,-0.004948,-0.00697,-0.00843,-0.009136,-0.00899,-0.00776,-0.005801,-0.003776,-0.002275,-0.001029,-0.000222,0.000542,0.001068,224.380005
891,262505,0.025323,0.042509,0.055415,0.061038,0.055544,0.03099,-0.008887,-0.048632,-0.068227,-0.061433,-0.037849,-0.011432,0.008536,0.016515,0.015443,0.007444,-0.005379,-0.02035,-0.041598,-0.059633,-0.059661,-0.03521,-0.003685,0.014407,0.019843,0.020926,0.020673,0.018842,0.013716,0.004407,-0.007068,-0.019697,-0.03281,-0.045747,-0.053971,-0.051973,-0.03822,-0.018058,0.000354,0.011633,0.017352,0.020981,0.019568,0.00533,-0.021746,-0.050036,-0.060434,-0.049515,-0.027737,-0.009626,0.000604,0.006432,0.008593,0.007673,0.005998,0.005858,0.006571,0.006459,0.005031,0.002603,0.000027,-0.000106,0.001389,0.000573,-0.002669,-0.006392,-0.008675,-0.011155,-0.012763,-0.011656,-0.008154,-0.003798,0.000909,0.004416,0.006661,0.008138,0.00928,0.009834,0.009398,0.007687,0.004985,0.002475,0.000736,0.000067,-0.000001,0.000313,0.000936,0.002143,0.003679,0.004892,0.005108,0.004546,0.003523,0.002356,0.001015,-0.000359,-0.001835,-0.003533,-0.005728,-0.009206,-0.013354,-0.018912,-0.025775,-0.032228,-0.035183,-0.032205,-0.02526,-0.017285,-0.011133,-0.00724,-0.004842,-0.004116,-0.005192,-0.007312,-0.008817,-0.009624,-0.009503,-0.008227,-0.006165,-0.004075,-0.002495,-0.001189,-0.000229,0.000598,0.001063,229.850006
892,262506,0.027578,0.046058,0.06002,0.065897,0.059844,0.033299,-0.009393,-0.051709,-0.072761,-0.065812,-0.04082,-0.012476,0.008733,0.017484,0.016817,0.007922,-0.005349,-0.021964,-0.044419,-0.063471,-0.062479,-0.035934,-0.002887,0.016249,0.022165,0.023433,0.023222,0.021221,0.01563,0.005547,-0.006928,-0.020712,-0.034972,-0.048663,-0.057457,-0.055634,-0.041464,-0.020132,-0.000268,0.012216,0.018773,0.022725,0.021268,0.006311,-0.022038,-0.051592,-0.062271,-0.050675,-0.028019,-0.009537,0.000861,0.006799,0.008971,0.008031,0.006388,0.006355,0.006964,0.006685,0.005133,0.002682,0.000271,0.00005,0.001364,0.00048,-0.002554,-0.006199,-0.008757,-0.011334,-0.012803,-0.011289,-0.007706,-0.003413,0.00107,0.00461,0.006933,0.008491,0.009629,0.010148,0.009776,0.008087,0.005448,0.002855,0.001078,0.000251,0.000108,0.000291,0.000986,0.002237,0.003847,0.00519,0.005478,0.004906,0.003777,0.00262,0.001428,0.000069,-0.001415,-0.003271,-0.005398,-0.009024,-0.013328,-0.019201,-0.026437,-0.033198,-0.035933,-0.032741,-0.025385,-0.017244,-0.010893,-0.006896,-0.00446,-0.00382,-0.004891,-0.006969,-0.00837,-0.009146,-0.009061,-0.00781,-0.005775,-0.003775,-0.002336,-0.001072,-0.000203,0.000576,0.000964,238.899994
893,262507,0.026476,0.044434,0.057854,0.063437,0.057175,0.031315,-0.010398,-0.051759,-0.071927,-0.064282,-0.039108,-0.011304,0.009383,0.017158,0.015649,0.006838,-0.006133,-0.021049,-0.042283,-0.060686,-0.061076,-0.036286,-0.004312,0.013883,0.019201,0.020419,0.020576,0.01917,0.014356,0.005044,-0.006563,-0.019651,-0.03339,-0.04727,-0.056368,-0.054796,-0.04078,-0.019785,-0.000503,0.011268,0.017261,0.021138,0.020008,0.00599,-0.021345,-0.050366,-0.061307,-0.050305,-0.02798,-0.009511,0.000866,0.006805,0.008927,0.007968,0.006213,0.006055,0.006609,0.006454,0.005135,0.0027,0.000316,0.000224,0.001835,0.000822,-0.002671,-0.00672,-0.009232,-0.011617,-0.013056,-0.011639,-0.008128,-0.003697,0.001027,0.004681,0.006999,0.008517,0.009656,0.010182,0.009689,0.007879,0.005209,0.00256,0.000928,0.000251,0.00028,0.000582,0.001204,0.0024,0.004014,0.005228,0.005483,0.004817,0.003655,0.00252,0.001251,-0.00007,-0.001583,-0.003204,-0.005328,-0.008951,-0.013211,-0.018859,-0.025914,-0.032514,-0.035443,-0.032279,-0.025114,-0.017106,-0.010943,-0.007006,-0.004586,-0.003927,-0.004928,-0.006847,-0.00827,-0.009029,-0.008989,-0.007739,-0.005692,-0.003624,-0.002131,-0.000828,-0.000013,0.000682,0.001141,227.259995
894,262509,0.025549,0.043237,0.057077,0.063751,0.058337,0.033015,-0.00797,-0.049074,-0.069735,-0.06345,-0.039627,-0.012243,0.008681,0.017566,0.017305,0.009479,-0.004036,-0.02143,-0.044301,-0.06215,-0.060017,-0.034175,-0.002617,0.015145,0.020511,0.021694,0.021453,0.019447,0.01389,0.004027,-0.008191,-0.021481,-0.034914,-0.047711,-0.055568,-0.053255,-0.039398,-0.019268,-0.00087,0.010447,0.016316,0.020017,0.018674,0.004564,-0.021786,-0.04865,-0.05759,-0.046348,-0.025453,-0.008595,0.000903,0.006408,0.008415,0.007474,0.005844,0.005812,0.006591,0.006518,0.005151,0.002741,0.000269,-0.000034,0.001297,0.000462,-0.002656,-0.006365,-0.008826,-0.011437,-0.01298,-0.011738,-0.008024,-0.003616,0.001041,0.004462,0.006557,0.007901,0.008926,0.009461,0.009083,0.007396,0.004746,0.00206,0.000315,-0.000379,-0.00044,-0.000077,0.000623,0.001808,0.003288,0.004394,0.004721,0.004233,0.003203,0.001982,0.000692,-0.000636,-0.002006,-0.003755,-0.005893,-0.009597,-0.013751,-0.019304,-0.02591,-0.031951,-0.034259,-0.030891,-0.023769,-0.016089,-0.010197,-0.006567,-0.004231,-0.003742,-0.004918,-0.00701,-0.008354,-0.009078,-0.008995,-0.007746,-0.005671,-0.00357,-0.002101,-0.000874,-0.000068,0.000689,0.00102,228.490006
895,262510,0.024932,0.042625,0.055566,0.061183,0.055458,0.030735,-0.009823,-0.050261,-0.070068,-0.062884,-0.038589,-0.011739,0.008385,0.016432,0.015529,0.007385,-0.0054,-0.020163,-0.040856,-0.05865,-0.058931,-0.035121,-0.004748,0.012305,0.017256,0.018604,0.019016,0.017632,0.01274,0.003493,-0.007831,-0.020515,-0.033685,-0.046385,-0.054144,-0.051537,-0.037568,-0.017446,0.000555,0.011277,0.016593,0.02011,0.018867,0.005053,-0.021582,-0.049691,-0.06016,-0.049383,-0.027693,-0.009712,0.000418,0.006139,0.008277,0.007427,0.005734,0.005558,0.006188,0.006088,0.004716,0.002318,-0.000035,-0.000154,0.001334,0.000439,-0.00274,-0.006413,-0.008758,-0.011187,-0.012681,-0.011457,-0.007982,-0.003815,0.000687,0.004181,0.006446,0.00787,0.008973,0.009515,0.009141,0.007411,0.004813,0.002319,0.000675,0.000053,0.000032,0.000317,0.001017,0.002134,0.003618,0.004897,0.005144,0.004498,0.003291,0.002026,0.00078,-0.000629,-0.002076,-0.00375,-0.005739,-0.009053,-0.013028,-0.018411,-0.024897,-0.030823,-0.03337,-0.030489,-0.023921,-0.016457,-0.010585,-0.006846,-0.004663,-0.003963,-0.004826,-0.00672,-0.008102,-0.008802,-0.008606,-0.007411,-0.00544,-0.003461,-0.002009,-0.00081,-0.000061,0.000667,0.001184,222.300003
896,262511,0.023306,0.0417,0.055594,0.061538,0.05567,0.030706,-0.009173,-0.049391,-0.070039,-0.064487,-0.041442,-0.01425,0.006968,0.016437,0.016418,0.00808,-0.004903,-0.022142,-0.044537,-0.061781,-0.058742,-0.032423,-0.002013,0.014725,0.01975,0.021213,0.021408,0.019784,0.014687,0.005206,-0.006862,-0.020257,-0.033835,-0.046623,-0.054599,-0.05238,-0.038558,-0.017982,0.000992,0.012987,0.019158,0.022925,0.021202,0.006132,-0.021978,-0.051441,-0.063002,-0.052394,-0.029949,-0.010564,0.000358,0.006388,0.008648,0.007933,0.006475,0.006497,0.007094,0.006582,0.004758,0.002147,-0.000335,-0.000652,0.000584,0.000054,-0.002449,-0.006002,-0.009033,-0.012018,-0.013172,-0.010945,-0.006753,-0.002453,0.001668,0.004863,0.006955,0.008349,0.009396,0.009871,0.009517,0.007886,0.005314,0.002681,0.000832,0.00002,-0.000035,0.000294,0.001012,0.002152,0.003686,0.004883,0.005274,0.004759,0.003887,0.00276,0.00154,0.00018,-0.001245,-0.002932,-0.004931,-0.008324,-0.012478,-0.018123,-0.02513,-0.031789,-0.034887,-0.0322,-0.025577,-0.018015,-0.011906,-0.007837,-0.005292,-0.004528,-0.00525,-0.006985,-0.008243,-0.008984,-0.008811,-0.007684,-0.005892,-0.003986,-0.002441,-0.001141,-0.000304,0.000446,0.000916,235.479996
897,262512,0.026297,0.043845,0.057685,0.064303,0.058764,0.033065,-0.008476,-0.049971,-0.070851,-0.06435,-0.040002,-0.012173,0.008657,0.017556,0.016983,0.008714,-0.004288,-0.020655,-0.042412,-0.060581,-0.059326,-0.034198,-0.003062,0.014805,0.020409,0.02204,0.022283,0.020347,0.014534,0.004212,-0.008358,-0.022233,-0.036188,-0.049134,-0.056799,-0.054323,-0.040509,-0.020321,-0.001735,0.00997,0.016115,0.019961,0.018632,0.00485,-0.021026,-0.047457,-0.056156,-0.045048,-0.024534,-0.008151,0.001053,0.006389,0.008372,0.007396,0.005725,0.005628,0.00636,0.006255,0.004877,0.002491,0.000146,0.000034,0.001563,0.000826,-0.002278,-0.006054,-0.008493,-0.010911,-0.01233,-0.011136,-0.007809,-0.00364,0.000822,0.004305,0.006551,0.008037,0.009158,0.009715,0.009154,0.007444,0.004636,0.00209,0.00044,-0.000284,-0.000325,-0.000126,0.000625,0.001834,0.003439,0.004561,0.004818,0.004179,0.003119,0.002011,0.000724,-0.000742,-0.002205,-0.003909,-0.006012,-0.009544,-0.013736,-0.019105,-0.025753,-0.031835,-0.034278,-0.030714,-0.023472,-0.015752,-0.009875,-0.006176,-0.003976,-0.00359,-0.004993,-0.007079,-0.008447,-0.009116,-0.00896,-0.007745,-0.005744,-0.003748,-0.002281,-0.000969,-0.000137,0.000561,0.001014,220.800003
898,262513,0.022774,0.040807,0.054725,0.060888,0.054936,0.030026,-0.009693,-0.049141,-0.069078,-0.063144,-0.040141,-0.013525,0.006808,0.01548,0.01506,0.007233,-0.005034,-0.020981,-0.043032,-0.060829,-0.05871,-0.032718,-0.001887,0.015252,0.020522,0.021751,0.021709,0.019948,0.014821,0.005275,-0.006684,-0.019803,-0.033192,-0.045993,-0.054205,-0.052247,-0.038486,-0.017901,0.001048,0.012634,0.018491,0.022216,0.020593,0.005358,-0.023131,-0.052671,-0.063519,-0.05224,-0.029533,-0.010411,0.000467,0.006588,0.008917,0.008075,0.006462,0.006342,0.007017,0.006642,0.004928,0.002367,-0.000096,-0.000357,0.000844,0.000135,-0.002545,-0.006092,-0.0088,-0.011607,-0.012704,-0.010721,-0.006726,-0.002477,0.001907,0.005203,0.007236,0.008517,0.009501,0.009914,0.009364,0.007672,0.005067,0.002599,0.000826,0.000021,-0.000158,0.000083,0.000769,0.001965,0.003497,0.004738,0.005128,0.004762,0.00387,0.002825,0.001548,0.000148,-0.001378,-0.003007,-0.004975,-0.008427,-0.012686,-0.018597,-0.025877,-0.032659,-0.035746,-0.032928,-0.026215,-0.018327,-0.012053,-0.007806,-0.005212,-0.004392,-0.005296,-0.007114,-0.008511,-0.009294,-0.009327,-0.008168,-0.006207,-0.004175,-0.002644,-0.001245,-0.000241,0.00056,0.001065,234.259995
899,262514,0.02645,0.04438,0.057733,0.063556,0.057912,0.032589,-0.009023,-0.050456,-0.070815,-0.063443,-0.038909,-0.011606,0.008937,0.017121,0.016109,0.00747,-0.006149,-0.02169,-0.043101,-0.060717,-0.060618,-0.035983,-0.004514,0.013639,0.019023,0.020065,0.019831,0.018324,0.013551,0.004291,-0.007349,-0.020381,-0.03366,-0.046634,-0.054547,-0.051998,-0.037825,-0.017689,0.000407,0.011338,0.016981,0.020805,0.019773,0.005798,-0.021366,-0.049883,-0.060393,-0.04938,-0.027535,-0.009429,0.000718,0.006321,0.008254,0.007309,0.005704,0.005553,0.006133,0.006014,0.004883,0.002507,0.000092,-0.000016,0.00169,0.000819,-0.002639,-0.006682,-0.009077,-0.011331,-0.012727,-0.011499,-0.008195,-0.004054,0.000447,0.003968,0.006229,0.007658,0.008686,0.009206,0.008909,0.007266,0.004617,0.002119,0.00055,-0.000032,-0.000056,0.000219,0.000948,0.002125,0.003658,0.004791,0.005044,0.004401,0.003156,0.001882,0.00061,-0.000683,-0.00203,-0.003674,-0.005624,-0.009054,-0.012977,-0.018083,-0.024527,-0.030594,-0.033212,-0.030094,-0.023297,-0.01582,-0.010083,-0.006435,-0.004259,-0.003637,-0.004745,-0.00668,-0.008091,-0.008671,-0.008449,-0.007178,-0.005265,-0.003476,-0.002161,-0.000965,-0.000145,0.000625,0.001008,224.369995
900,262515,0.022615,0.040104,0.053398,0.059432,0.05391,0.02965,-0.009184,-0.048052,-0.067694,-0.061843,-0.039174,-0.013015,0.007139,0.015895,0.015795,0.008088,-0.004388,-0.020316,-0.04143,-0.058375,-0.056903,-0.032909,-0.003763,0.012491,0.017371,0.018956,0.019438,0.018085,0.01323,0.004023,-0.007449,-0.020041,-0.032802,-0.04502,-0.052636,-0.050528,-0.037127,-0.017361,0.000901,0.012186,0.017978,0.021427,0.01972,0.005178,-0.021924,-0.050146,-0.060793,-0.050177,-0.028533,-0.010172,0.000205,0.006026,0.008254,0.007471,0.005909,0.005808,0.006459,0.006228,0.004756,0.00228,-0.000133,-0.000353,0.001166,0.000496,-0.0025,-0.006373,-0.009107,-0.011735,-0.012984,-0.011315,-0.007631,-0.003367,0.000951,0.004346,0.006439,0.007855,0.008888,0.009405,0.009061,0.007443,0.004886,0.002337,0.00062,-0.000051,-0.000121,0.00019,0.000806,0.001921,0.003407,0.004628,0.005082,0.004619,0.003644,0.002506,0.001355,0.000048,-0.001375,-0.003068,-0.005172,-0.008601,-0.012673,-0.017984,-0.02481,-0.031196,-0.034004,-0.031199,-0.024654,-0.017277,-0.011336,-0.00746,-0.005024,-0.004238,-0.005086,-0.006959,-0.008311,-0.008965,-0.00885,-0.007658,-0.005642,-0.003642,-0.00228,-0.001179,-0.000344,0.000459,0.000906,231.880005
