Actual,Predicted,"Instance Index"
10.585,12.957077738714,36419
7.708,12.216291207129,36420
18.319,20.860565984509,36421
20.201,16.599117901669,36422
12.137,9.720666598144,36423
12.73,13.180294625187,36424
21.12,20.448402682294,36425
4.129,5.653396943649,36426
13.051,14.378519428952,36427
9.003,13.281537667594,36428
15.93,15.556367000703,36429
17.089,17.215314659988,36430
11.732,9.682581702867,36431
10.72,11.862886736894,36432
15.249,11.788745744779,36433
17.633,17.087624422147,36434
10.136,10.023481769984,36435
10.973,13.006075623099,36436
16.895,20.501842575717,36437
17.329,17.151350804709,36438
9.352,11.487279906995,36439
4.213,6.006715661187,36440
13.005,12.440241078697,36441
12.942,12.58032111771,36442
20.131,18.352898951653,36443
8.943,7.648532065921,36444
5.36,9.079762489366,36445
18.737,19.366009521006,36446
7.982,10.102488350661,36447
16.194,15.405134652345,36448
6.289,11.638757471282,36449
7.308,7.799528311952,36450
15.503,20.000224036497,36451
8.973,9.247373960503,36452
18.112,18.502299174105,36453
26.178,22.728309487194,36454
17.601,18.757028325988,36455
8.517,9.744085169678,36456
3.162,5.044795748619,36457
17.785,17.84604151774,36458
19.399,16.565808358302,36459
14.729,19.614712716664,36460
3.794,7.465797729093,36461
14.938,13.304516004331,36462
10.696,10.234869876619,36463
13.833,14.865123621872,36464
8.932,6.322797452395,36465
22.631,18.332163031976,36466
2.659,6.430182716334,36467
14.518,14.168746321106,36468
13.804,14.952651496378,36469
17.348,17.467773780881,36470
13.919,13.954056034155,36471
19.986,19.349172973248,36472
1.938,5.046576720016,36473
22.687,19.838558827564,36474
14.261,11.823118207087,36475
10.604,6.501586583719,36476
8.56,5.480315649166,36477
10.064,11.576028028843,36478
17.072,20.193263083708,36479
12.561,13.487598829922,36480
19.112,17.783371919356,36481
17.567,15.185120535976,36482
9.068,9.204785230928,36483
14.556,15.803341799649,36484
13.601,22.048926085649,36485
12.946,15.577814232554,36486
12.738,13.684056158493,36487
7.531,8.287526423112,36488
17.16,16.162126934891,36489
16.873,19.32737722931,36490
13.408,15.310860700641,36491
16.605,15.430764269069,36492
10.969,13.111220495986,36493
15.322,16.123254731148,36494
17.793,15.882589895008,36495
8.306,8.189025101762,36496
9.539,10.582521437847,36497
12.508,10.670864004682,36498
19.447,14.986671460664,36499
17.934,16.810342826289,36500
12.267,12.793595377546,36501
16.416,13.784321659491,36502
22.685,20.183294156612,36503
15.558,14.760576046709,36504
6.998,8.374342405516,36505
22.411,20.807163930489,36506
14.156,13.472856416713,36507
7.441,7.676802289558,36508
12.732,21.240858779562,36509
18.544,17.964008651287,36510
17.288,19.937803147665,36511
13.352,13.210687341613,36512
9.314,10.999793611506,36513
15.662,16.441147891618,36514
12.786,17.307420798968,36515
13.644,14.975018739539,36516
16.371,15.351552002252,36517
18.409,14.887939688811,36518
16.291,14.378509207157,36519
18.176,15.944590599708,36520
13.202,13.089722049811,36521
18.556,17.925904618657,36522
9.87,9.73448852718,36523
16.6,12.193437980372,36524
15.246,23.294811869645,36525
14.812,13.230085829453,36526
8.066,17.644719567735,36527
17.82,17.253793146022,36528
14.166,11.773800208852,36529
17.537,17.22516906884,36530
19.289,19.332468738621,36531
9.913,10.426880501175,36532
13.656,15.720925014801,36533
11.147,13.126221064725,36534
11.878,13.463354365236,36535
5.689,9.984988819169,36536
16.453,11.892506934425,36537
9.411,11.77861102605,36538
9.042,9.242176063255,36539
13.725,18.257200477388,36540
22.937,16.971758574457,36541
6.608,9.547224781209,36542
23.592,22.654218018645,36543
7.777,11.572744221513,36544
18.612,18.072817748815,36545
13.167,13.639340117948,36546
21.16,19.074541811931,36547
9.919,11.914024850642,36548
22.767,20.124764950102,36549
16.774,14.425947252457,36550
12.744,12.598868715859,36551
15.574,16.632271213732,36552
8.715,10.323647838538,36553
16.956,11.789360058814,36554
5.729,9.11016629045,36555
11.045,16.22477484268,36556
15.078,17.398269113062,36557
10.681,12.780036654085,36558
8.853,9.376661494299,36559
13.893,12.967443584104,36560
17.412,22.525316812647,36561
17.509,17.680030747855,36562
7.745,7.068964420552,36563
11.933,12.233103529775,36564
19.99,21.878860235256,36565
16.423,16.503479497284,36566
10.816,12.864990477257,36567
15.489,16.306512825195,36568
19.847,14.939689245861,36569
23.254,22.010400910268,36570
14.643,11.678220975781,36571
21.045,23.443212845863,36572
22.142,19.299657771761,36573
9.32,9.162351137975,36574
15.463,11.851681394615,36575
18.866,16.424051227911,36576
13.972,12.615006483174,36577
16.241,15.17637113089,36578
18.095,15.13258456852,36579
16.071,15.595820596899,36580
16.512,16.573679965583,36581
15.172,15.724236060486,36582
15.442,14.934757884923,36583
11.606,12.864389053898,36584
22.452,21.536091923126,36585
10.084,9.86752451096,36586
21.086,19.158340000868,36587
11.815,11.505654007842,36588
8.335,10.445658837757,36589
7.052,9.068182996251,36590
6.987,7.778057230565,36591
9.714,9.383549950899,36592
4.886,5.529502615945,36593
5.863,10.325462274134,36594
15.267,14.654192534582,36595
12.23,14.329294916504,36596
12.59,10.547471774179,36597
9.618,15.185059786185,36598
21.68,17.339950668275,36599
18.24,14.816628636692,36600
11.854,12.280765919829,36601
3,6.526546547389,36602
11.975,12.870483368797,36603
9.462,9.417387892874,36604
10.827,11.613418422622,36605
18.218,20.347100633453,36606
10.129,11.618289353089,36607
11.51,15.215206985759,36608
11.273,11.01590618856,36609
15.394,15.041626367587,36610
11.776,14.355463800666,36611
13.178,14.058686407413,36612
10.662,11.828535158855,36613
16.244,14.653931225489,36614
17.861,15.723764520021,36615
15.109,14.698169327623,36616
8.016,10.263502727048,36617
25.416,22.319244103131,36618
9.572,9.16285070374,36619
12.541,12.494220512451,36620
9.183,12.339288356738,36621
11.477,11.630787443854,36622
11.661,12.964703990118,36623
13.423,15.582418303515,36624
9.304,11.307242649734,36625
23.285,17.690672306411,36626
10.755,16.769138644757,36627
11.953,12.057496419115,36628
14.947,13.730765649785,36629
14.209,12.501806435206,36630
20.769,17.922903962626,36631
23.464,22.14348144116,36632
9.657,9.485693845171,36633
16.16,15.106192502975,36634
4.73,8.497392846453,36635
22.102,25.273541897325,36636
9.87,11.365421403927,36637
10.472,9.836251011609,36638
15.321,15.880102548694,36639
8.179,11.27708141626,36640
15.578,19.167114370375,36641
22.749,20.491729093834,36642
3.421,10.305962249234,36643
14.278,17.295498578469,36644
6.602,9.698464983235,36645
17.262,12.376177072835,36646
12.745,10.811979098031,36647
16.621,17.920805568615,36648
12.072,11.55217073167,36649
11.297,9.285444895674,36650
10.291,8.93166556018,36651
22.238,21.458070570893,36652
9.428,12.478045651835,36653
11.758,13.989428237313,36654
9.846,12.801161989682,36655
14.93,12.38465544108,36656
15.239,17.845415375994,36657
16.818,15.460516461966,36658
21.472,24.041323140191,36659
11.584,12.701331932343,36660
15.375,16.097249122483,36661
19.019,17.914149108311,36662
24.93,24.112661685983,36663
7.923,7.838796316149,36664
15.318,15.511241983468,36665
14.891,15.543408799471,36666
19.156,22.673148574263,36667
15.01,16.552992656914,36668
9.364,12.462863320992,36669
10.207,8.936722347752,36670
12.481,13.216290927509,36671
9.831,13.937775525858,36672
9.437,10.375044626504,36673
7.433,6.97865441659,36674
10.119,13.163438974448,36675
8.66,10.162781790766,36676
11.283,11.471430984619,36677
8.026,8.378735879137,36678
16.432,15.27776294214,36679
16.961,18.477736302898,36680
13.682,17.174531114421,36681
15.939,16.42190192014,36682
20.845,16.915387463472,36683
5.854,6.278034762916,36684
15.7,16.464994850124,36685
18.838,17.902546352919,36686
18.689,19.215319014251,36687
5.819,7.157886021528,36688
14.562,13.00246553004,36689
16.537,16.737269891619,36690
7.92,8.657133265873,36691
12.237,12.645328391344,36692
13.441,12.360905804345,36693
20.754,14.820585466629,36694
15.792,15.38101226423,36695
16.891,14.263026094138,36696
21.038,20.673540972504,36697
13.799,14.486593350353,36698
21.729,19.680331188506,36699
14.366,12.461872150504,36700
15.416,15.938963511672,36701
3.615,9.505808054754,36702
8.554,12.273536450521,36703
13.17,12.15322704153,36704
13.883,11.111101153796,36705
15.601,13.582184018479,36706
9.352,8.593660086195,36707
11.113,15.390617950016,36708
12.934,11.610703438477,36709
17.743,13.505457649563,36710
13.384,12.824647352902,36711
8.799,10.861681652849,36712
12.26,12.161533025129,36713
6.411,5.147390238812,36714
22.479,17.043001309865,36715
12.238,12.136308468336,36716
13.726,15.44001539863,36717
13.334,15.937818673375,36718
20.469,16.209939972011,36719
17.755,15.294585087465,36720
5.549,8.489720829884,36721
19.899,18.484884711605,36722
17.153,18.109743994961,36723
15.612,15.385645938358,36724
6.973,10.787660592953,36725
17.967,22.732727414915,36726
9.568,7.729237004527,36727
15.884,15.329874903047,36728
15.577,12.546785453376,36729
20.012,15.967449500235,36730
11.723,13.379381804839,36731
16.501,14.75623052885,36732
6.597,9.253979141302,36733
13.578,11.27183584879,36734
14.627,16.588080288398,36735
25.551,19.351421271878,36736
15.313,14.885125977086,36737
18.467,14.187851688373,36738
18.733,15.755065916257,36739
15.818,16.283987270203,36740
17.584,16.339947179156,36741
13.851,14.4957656786,36742
17.805,13.796897105236,36743
9.707,11.489694027214,36744
16.007,16.166685402427,36745
16.514,17.747332565368,36746
11.095,8.679079603866,36747
13.189,12.205965856753,36748
13.502,16.392008422053,36749
4.504,9.215815052588,36750
26.501,20.008445306122,36751
21.554,22.441990431592,36752
20.183,18.197827472616,36753
7.667,8.332634889536,36754
12.095,11.03411893408,36755
7.389,10.9892791873,36756
17.151,16.50119797796,36757
5.793,7.221774839861,36758
17.211,13.56417274186,36759
14.457,17.389802003285,36760
16.363,16.636098024891,36761
12.159,13.327536684168,36762
15.395,13.626020792361,36763
9.621,12.610939443238,36764
19.399,17.702217478433,36765
17.09,16.732449188009,36766
23.903,22.713586445508,36767
20.391,17.620390367374,36768
15.232,21.810654679705,36769
19.169,19.118684138028,36770
12.773,10.651151871661,36771
7.247,7.150490017566,36772
20.42,17.442521481475,36773
14.238,11.740081194343,36774
21.035,18.108853085598,36775
23.699,20.170488957945,36776
18.429,18.469000910188,36777
9.868,12.012296050112,36778
11.079,15.169608013105,36779
13.514,12.349069129747,36780
12.868,13.519852685391,36781
21.356,19.790334803016,36782
14.522,13.57716649745,36783
10.272,8.323859851197,36784
18.694,17.246668019724,36785
21.77,21.838200955059,36786
12.206,11.028805778351,36787
21.954,17.796189783498,36788
8.416,13.538405162155,36789
13.933,15.062904741399,36790
16.936,15.334061881478,36791
12.364,12.834125900309,36792
25.733,20.900769422219,36793
15.531,16.047591682728,36794
12.924,13.801996125247,36795
14.248,13.677666334213,36796
10.825,11.519576310779,36797
15.627,18.991982203439,36798
11.659,13.984416924292,36799
12.744,11.945978329653,36800
6.691,5.868881896337,36801
16.162,15.148658300663,36802
15.333,14.15648883451,36803
9.265,14.954341890022,36804
15.682,10.585090687655,36805
1.011,7.644270568299,36806
4.446,7.674042993513,36807
11.873,14.171788135143,36808
15.908,16.34229420301,36809
22.125,20.446251536941,36810
15.566,12.076906659738,36811
19.547,21.277333054974,36812
8.732,8.017086111972,36813
13.226,12.107180439732,36814
11.01,10.682836709589,36815
15.793,17.667395157613,36816
12.8,11.630835412278,36817
13.032,13.612746512482,36818
19.73,17.907687823765,36819
7.802,6.595001548727,36820
8.953,9.713071120161,36821
23.585,20.510292823429,36822
10.605,9.73960764242,36823
21.986,21.056683235043,36824
15.761,14.176004887755,36825
14.514,13.148287834834,36826
19.854,17.917780552303,36827
8.12,7.156802144589,36828
12.542,14.226948896877,36829
16.943,14.88065547679,36830
10.228,10.238251095645,36831
23.306,21.567827371825,36832
12.897,13.061823337317,36833
16.806,14.431400612776,36834
13.492,14.547625856377,36835
17.536,17.286606776674,36836
14.446,9.658522371156,36837
6.792,7.681951353556,36838
16.284,12.171002052652,36839
16.14,20.481519890472,36840
4.332,4.638034018046,36841
14.249,13.867200816696,36842
16.504,11.045127058316,36843
9.785,9.242739078448,36844
15.75,12.433677015459,36845
17.753,16.387620130435,36846
20.868,22.06056325168,36847
14.882,16.82988356621,36848
8.844,7.925409866687,36849
20.955,18.050467141631,36850
12.31,16.073128448814,36851
15.539,12.91771196158,36852
12.936,12.355191539934,36853
16.142,14.415762599228,36854
11.811,20.577323785926,36855
14.484,16.600925865279,36856
18.055,15.267221578085,36857
14.582,12.350896659248,36858
17.054,16.149002107631,36859
9.446,11.320312377672,36860
15.492,15.512093023871,36861
16.2,10.947502935305,36862
14.464,12.489187163081,36863
17.894,15.994519904675,36864
10.797,16.203468793116,36865
8.39,9.899671457678,36866
13.717,15.007346964457,36867
12.776,13.207127020426,36868
14.049,16.853254158922,36869
10.516,8.12862891654,36870
6.205,8.004171009644,36871
20.809,18.270389495514,36872
11.729,12.399747594743,36873
8.786,8.459965387247,36874
18.308,16.545227973014,36875
14.252,14.436407774407,36876
22.919,19.277330770779,36877
12.982,10.657145786197,36878
15.899,13.847797396742,36879
10.882,12.13656996276,36880
9.757,10.521254641885,36881
23.316,21.602728501261,36882
13.629,19.828734285576,36883
12.914,13.030044269903,36884
19.862,18.738181844281,36885
26.432,21.156942061,36886
12.111,12.222489725414,36887
14.202,15.002327973073,36888
19.673,19.839249243473,36889
23.38,21.077642413762,36890
12.392,10.984527972915,36891
6.437,9.198250350793,36892
6.042,7.929755467599,36893
12.533,13.038862115201,36894
17.132,15.15071597363,36895
6.806,10.503964282264,36896
10.727,11.408842830197,36897
5.89,8.034088732932,36898
19.197,17.452295782859,36899
6.939,5.231574079396,36900
12.123,18.270339015094,36901
10.67,17.25199265007,36902
14.42,15.011887620888,36903
8.178,8.066540474603,36904
17.051,16.430990871365,36905
14.365,15.474960648577,36906
19.747,17.954156747608,36907
17.87,16.983771743617,36908
21.137,18.545811283537,36909
6.879,6.72397533526,36910
16.996,15.814680821887,36911
9.593,9.489977411587,36912
10.996,12.270388133655,36913
14.067,13.066579604031,36914
20.519,16.347924368082,36915
17.178,17.588665516096,36916
13.901,14.037275612867,36917
15.095,17.945059620744,36918
16.031,12.735551928455,36919
6.159,7.737304134954,36920
12.671,15.011266510202,36921
7.831,9.64565798118,36922
13.528,11.532019660525,36923
13.286,16.283036854691,36924
20.094,20.654716210455,36925
14.431,13.669508043761,36926
10.221,11.819738615875,36927
14.971,16.824869177308,36928
13.817,14.231631616409,36929
16.776,14.069263217962,36930
18.515,19.476057818572,36931
14.397,15.47737613977,36932
10.31,14.054166071231,36933
11.038,13.344749408016,36934
15.606,14.132808392963,36935
13.822,12.852097438995,36936
7.454,6.046792799587,36937
7.148,10.05372944335,36938
26.874,22.743916183741,36939
5.761,3.625582345157,36940
13.157,12.96610443031,36941
19.337,15.732867541703,36942
22.865,22.240006534052,36943
12.384,10.769652790225,36944
13.701,13.046526277994,36945
19.787,24.329630447867,36946
21.4,18.276197577417,36947
11.272,10.119681123226,36948
12.991,8.075522522209,36949
8.074,8.838536422704,36950
20.509,18.732709984023,36951
21.185,18.368703387752,36952
16.718,15.87574440392,36953
19.729,17.791346558545,36954
22.624,21.449720788024,36955
15.342,15.877491325486,36956
14.264,15.111657648256,36957
15.334,17.437535084986,36958
23.148,20.522926387797,36959
18.869,17.194466431178,36960
16.186,14.541859250104,36961
19.329,16.337432719033,36962
12.544,12.27145915594,36963
22.449,18.998248693271,36964
10.203,12.002371892671,36965
19.781,20.542641461121,36966
9.465,9.884667468033,36967
1.247,5.420519855547,36968
9.834,9.780949982796,36969
10.675,13.080855726719,36970
4.085,5.571215916424,36971
12.052,15.350867740708,36972
14.402,14.175570794199,36973
18.761,16.716253692836,36974
1.214,5.07236698443,36975
11.495,7.803677318496,36976
17.817,18.374458468021,36977
15.06,15.34003065954,36978
6.881,9.036644225521,36979
15.541,13.896826084301,36980
12.035,10.271151603556,36981
19.52,16.005989203788,36982
17.151,17.040557111459,36983
20.367,15.962025952392,36984
15.241,15.486398662847,36985
21.249,20.000841413888,36986
20.179,21.108801901485,36987
25.187,22.325917015833,36988
16.955,13.887570890511,36989
22.074,19.302811676323,36990
2.145,5.116250143371,36991
16.014,13.797096527053,36992
11.876,11.61212997392,36993
19.77,20.621916002787,36994
10.656,9.337732682255,36995
16.323,14.678575076044,36996
8.098,6.746082403697,36997
17.901,13.05842909195,36998
12.938,13.095575290625,36999
12.58,15.883167545327,37000
6.988,9.412099260137,37001
10.408,12.276436318021,37002
10.183,8.361028016963,37003
8.431,8.375909163282,37004
14.039,12.566467890661,37005
16.153,17.923639224229,37006
13.026,13.880070093362,37007
5.007,7.943814046178,37008
14.286,14.628582779906,37009
18.004,18.628821179073,37010
17.824,19.015513829895,37011
12.362,11.024142024452,37012
19.153,15.814292502889,37013
5.256,9.164388905112,37014
17.138,17.865730206346,37015
12.693,13.107090319434,37016
11.69,17.820547639323,37017
16.724,17.722876093463,37018
22.529,20.247929067245,37019
3.261,4.646305304911,37020
5.251,5.456511262077,37021
14.646,14.35533012127,37022
10.857,10.817630489768,37023
17.116,12.78480488462,37024
14.807,13.811892123679,37025
17.141,15.456280447413,37026
12.476,13.547607587317,37027
18.778,21.074409990109,37028
8.151,10.746679632481,37029
9.289,10.124882975296,37030
13.688,17.669295285223,37031
16.677,16.258421998337,37032
22.186,18.440924189652,37033
3.261,9.787712486582,37034
14.316,13.276931036554,37035
3.027,5.343409589293,37036
18.795,19.535560280027,37037
17.1,14.197243915487,37038
8.65,17.582113888747,37039
4.471,7.15029209674,37040
15.541,14.158654407982,37041
16.284,12.737764127577,37042
12.004,13.57747068427,37043
8.073,8.598956110676,37044
9.177,15.060332240963,37045
12.694,11.074934224506,37046
21.986,19.465516881907,37047
15.183,13.760847302705,37048
18.408,17.217032487909,37049
9.869,14.863277375395,37050
12.943,11.142688469811,37051
17.731,23.029275015658,37052
19.998,19.570899809276,37053
22.786,19.345571960855,37054
16.059,17.183107785636,37055
13.867,13.235956641497,37056
13.777,12.254085954593,37057
15.708,17.456391074831,37058
6.909,5.382210794069,37059
17.166,17.242366188988,37060
10.562,13.413495866647,37061
18.573,16.91187277024,37062
20.253,15.834183373878,37063
18.304,17.491110454806,37064
13.046,10.635674124331,37065
13.604,15.722506534314,37066
11.569,17.106546798977,37067
21.149,21.163125995687,37068
22.199,19.652121625545,37069
8.385,8.557521545941,37070
7.347,7.774973321142,37071
11.864,14.299735855767,37072
10.237,10.312460078958,37073
21.86,17.14732839003,37074
13.764,9.910193762149,37075
22.074,18.077514595493,37076
14.751,19.353334409557,37077
9.195,14.850422049715,37078
18.433,15.979360562356,37079
22.158,19.727148333226,37080
12.461,8.846290471047,37081
9.067,9.051867570286,37082
5.357,8.487142804972,37083
21.601,16.986297294047,37084
11.017,11.596044165298,37085
7.247,7.238419643729,37086
16.707,14.1051951665,37087
10.962,11.81078088442,37088
15.374,15.842025319015,37089
20.884,18.802033324332,37090
17.956,17.467663379395,37091
8.719,8.298563416574,37092
9.301,8.841646003911,37093
19.747,19.590914524833,37094
9.538,13.66017332627,37095
12.529,16.026323710367,37096
18.699,14.436052322239,37097
17.8,15.262174074665,37098
16.108,20.06340286577,37099
15.549,14.519572162418,37100
5.604,7.245404097071,37101
18.376,16.309995453367,37102
11.746,13.352950801905,37103
14.995,12.644553680031,37104
20.537,17.690943672138,37105
11.106,9.621832275118,37106
18.745,19.33892666545,37107
20.477,19.707274424119,37108
14.016,24.459233316162,37109
15.847,13.923657600533,37110
18.247,16.649643663548,37111
14.245,14.633311908638,37112
15.996,14.876103194159,37113
13.958,15.996324939679,37114
14.444,10.888272731344,37115
11.025,7.795566935847,37116
7.489,10.955916384758,37117
11.509,14.137822022835,37118
22.358,21.879045633117,37119
14.553,14.324504816518,37120
9.921,12.221229485199,37121
19.064,17.646257104941,37122
18.282,17.570856879615,37123
20.504,21.271736004328,37124
18.757,17.117113372788,37125
16.429,14.297996421074,37126
7.632,9.019601953447,37127
17.935,17.922398303434,37128
9.783,8.65015937386,37129
9.296,13.642265427022,37130
17.319,14.123313799701,37131
6.859,9.620111324558,37132
6.348,6.855107225064,37133
17.3,16.252610726003,37134
15.346,14.729854730678,37135
12.745,11.250483495636,37136
16.524,14.472759883811,37137
22.022,21.572989052025,37138
14.118,13.248539956503,37139
8.321,15.268914145833,37140
10.822,14.595895417684,37141
12.911,12.827526784862,37142
15.755,14.908710232643,37143
9.272,7.883000628053,37144
10.025,11.084316013495,37145
12.037,10.83825601722,37146
19.872,18.605250319844,37147
7.297,11.537742918698,37148
18.649,20.658351750082,37149
17.701,20.171023920682,37150
13.558,11.758139702748,37151
7.089,8.817214120573,37152
14.755,14.091169214901,37153
12.212,9.42976233784,37154
6.566,11.127513018022,37155
1.589,4.000939129193,37156
10.036,7.451263105841,37157
12.57,10.417040194599,37158
14.991,15.171255037869,37159
17.203,18.183462736238,37160
21.972,22.443374453781,37161
13.228,15.395225154361,37162
15.89,16.349832987731,37163
17.438,13.491712026285,37164
21.378,21.330960409612,37165
14.312,11.816085681942,37166
15.82,15.40480006239,37167
17.039,15.227048018688,37168
9.781,5.836795619102,37169
19.407,15.470346683176,37170
12.674,10.75670154578,37171
19.698,14.968958297119,37172
12.149,23.984705835967,37173
17.956,17.372501684836,37174
16.88,11.763503296747,37175
19.387,17.058355591883,37176
15.926,16.165786685542,37177
9.422,10.170671350223,37178
10.428,14.184205994546,37179
5.999,6.318690970438,37180
16.063,13.021305003963,37181
20.387,17.479579721315,37182
17.772,17.283151728077,37183
13.847,17.248871081412,37184
15.742,15.301445413489,37185
12.27,11.756825208071,37186
19.43,17.486449947192,37187
6.208,8.058878971657,37188
14.111,11.61796344051,37189
8.993,7.958323016918,37190
18.65,17.84590049104,37191
15.881,19.532290615111,37192
4.03,5.181063462273,37193
17.927,16.356498516867,37194
12.806,10.498496068182,37195
11.435,20.591450825874,37196
24.426,19.610860326827,37197
22.615,22.6888113843,37198
11.63,11.499853695841,37199
15.324,15.321312160402,37200
12.665,16.327714155751,37201
11.479,13.763501789587,37202
4.481,4.571566801002,37203
17.365,19.840589344924,37204
17.625,17.306617534251,37205
7.379,7.79111269536,37206
14.035,17.616267182994,37207
19.642,19.368656891305,37208
12.206,14.386377152854,37209
23.073,25.093909005403,37210
19.057,21.195370988767,37211
16.504,12.466867992801,37212
6.55,6.704660546651,37213
14.35,18.119473875814,37214
15.173,14.381372661353,37215
3.908,5.335472469743,37216
14.391,14.499366969532,37217
5.045,10.155888596964,37218
17.404,12.988116474083,37219
4.845,7.608387627183,37220
13.984,18.987569857313,37221
5.81,4.133955061963,37222
19.297,17.723649341885,37223
24.416,20.897094857044,37224
18.269,17.152237933214,37225
15.153,16.178982455244,37226
15.423,13.419206833455,37227
25.842,23.442296704572,37228
6.078,10.470779976895,37229
10.056,14.791676226254,37230
12.748,12.458626256329,37231
21.716,19.390825157312,37232
19.849,20.964253059858,37233
15.398,12.511455387465,37234
2.605,4.558623311179,37235
12.686,11.279142007081,37236
14.349,12.486144123388,37237
21.574,18.698851725653,37238
15.178,15.02387168958,37239
7.136,9.282330267177,37240
14.507,12.186244014573,37241
3.359,5.109492876799,37242
3.806,7.417870690164,37243
21.899,21.249441727221,37244
20,19.732140796046,37245
17.732,19.671009135892,37246
18.482,20.045424754651,37247
15.271,23.484191241977,37248
20.57,19.764298967815,37249
11.176,11.023072341466,37250
12.467,13.748717110696,37251
14.477,11.660626687242,37252
17.182,18.103842111803,37253
15.022,11.545259840455,37254
15.13,14.774154362709,37255
16.182,15.297020784403,37256
14.242,13.765172895543,37257
12.977,14.963259429723,37258
9.808,14.23502229727,37259
8.636,8.095326803266,37260
21.236,19.274281780535,37261
7.217,9.756515555361,37262
9.954,8.560449293085,37263
14.015,15.604565979849,37264
18.655,16.272746945618,37265
18.06,14.402394009357,37266
15.365,15.686612489901,37267
21.515,18.733512940381,37268
16.019,17.163977795725,37269
21.439,15.619449019758,37270
11.755,11.300826283603,37271
19.092,19.683060254711,37272
14.209,13.791921030336,37273
9.403,9.986204745927,37274
10.913,19.851841250981,37275
13.96,11.469461887932,37276
19.734,17.483738421063,37277
14.594,15.036832460586,37278
18.89,17.242390633558,37279
12.927,14.890647774163,37280
15.194,12.297459734811,37281
5.601,10.428499762534,37282
14.506,14.325412292828,37283
14.927,15.557546724151,37284
22.769,20.394541107094,37285
8.804,9.976520917606,37286
13.336,15.850064094785,37287
10.73,10.945022002316,37288
20.315,19.862239812351,37289
13.79,18.332484183596,37290
13.341,9.859528304567,37291
14.065,18.465860913157,37292
2.696,6.253152538413,37293
26.246,22.261724079126,37294
16.008,16.235757236567,37295
9.127,12.365552326139,37296
13.791,11.937641468199,37297
20.532,17.237671010867,37298
8.815,9.335448763521,37299
11.403,9.737942037372,37300
16.781,12.580808072695,37301
18.44,22.357388311662,37302
15.07,14.418284943565,37303
15.601,16.488182150526,37304
16.985,18.769274122213,37305
11.285,11.385196248042,37306
22.387,18.634383420247,37307
17.137,11.251697680588,37308
11.831,13.265652502214,37309
16.74,19.396538176505,37310
20.766,18.963225907646,37311
14.953,14.798260096931,37312
14.697,13.693384582181,37313
9.81,13.176422200247,37314
11.883,13.420268675201,37315
19.633,15.702211746635,37316
11.692,15.329377398833,37317
21.242,22.409725730495,37318
18.998,17.637024597404,37319
22.117,17.911121608351,37320
11.624,13.548039585496,37321
7.034,7.313363523886,37322
16.351,14.120780023732,37323
10.42,12.801597817579,37324
10.536,12.167150135518,37325
10.607,10.765587581588,37326
7.412,4.74878715338,37327
13.57,11.738600757739,37328
13.836,11.562746971376,37329
20.524,20.256184812329,37330
9.71,15.130608829077,37331
11.376,10.193346782818,37332
14.691,12.766632530139,37333
15.775,11.620175623364,37334
6.726,4.611905666047,37335
7.133,8.765052121026,37336
9.943,12.4645214463,37337
21.719,21.817017670947,37338
12.274,12.549722141321,37339
15.133,15.590965938255,37340
14.097,13.913200502425,37341
11.819,12.804726239184,37342
18.297,12.718032887008,37343
13.345,15.747415253645,37344
10.869,10.951537154639,37345
19.465,15.161032385211,37346
13.043,11.472927684325,37347
12.274,13.887471597478,37348
17.346,15.820451692792,37349
11.795,12.787837338058,37350
20.295,21.835719154987,37351
7.382,8.647496192123,37352
18.924,15.002901232151,37353
25.886,23.008043209801,37354
12.531,11.522442866623,37355
13.594,14.264849021274,37356
14.6,15.706620346283,37357
14.119,14.587345600145,37358
11.959,11.258081782791,37359
17.569,13.73543358466,37360
16.071,16.959978056174,37361
10.184,10.605062883586,37362
17.239,14.698304490461,37363
14.223,10.504249767702,37364
19.246,17.708346476181,37365
13.103,16.276775107389,37366
6.527,9.434518000589,37367
8.775,9.170356834919,37368
17.796,15.704183243166,37369
17.137,14.681535675714,37370
13.625,13.837164557908,37371
19.633,19.940646066482,37372
11.578,10.694792391807,37373
19.367,14.25651549097,37374
19.334,17.435978380823,37375
22.828,19.819423678176,37376
22.469,18.974561976725,37377
15.044,15.053365392644,37378
10.562,11.420352868788,37379
16.343,16.513514323414,37380
14.813,12.4459945245,37381
16.772,23.737691678035,37382
4.867,6.964181441109,37383
18.295,17.560266362217,37384
10.556,14.523240812789,37385
24.635,23.061457785614,37386
4.733,7.859208142815,37387
8.291,11.116263888635,37388
17.856,16.315059598864,37389
22.762,18.020535294121,37390
20.859,16.763861649651,37391
10.583,11.205566753024,37392
21.7,17.644820436806,37393
15.536,15.813946987336,37394
8.257,9.847917815391,37395
20.657,19.988396497941,37396
11.005,10.419964434976,37397
13.554,15.269610802955,37398
21.807,21.753345472602,37399
9.811,9.580056541188,37400
23.741,20.719169333614,37401
26.047,19.057779708678,37402
14.491,11.542058031974,37403
7.995,8.845187169403,37404
17.565,16.3781742036,37405
10.394,14.221214626783,37406
11.417,8.674557750749,37407
8.338,10.258046671781,37408
17.59,14.978787408592,37409
20.407,19.673198937896,37410
12.652,11.007897692934,37411
8.695,10.648423969535,37412
11.118,14.419924791001,37413
13.272,15.547126794899,37414
18.7,17.06652598395,37415
29.859,23.153159743653,37416
8.006,5.831071908624,37417
